id,salary
29766,122671.78142169464
29767,96022.43382912266
29768,88301.5327327934
29769,86718.67166755341
29770,76575.00989408254
29771,45913.95087545498
29772,125040.04988693798
29773,96170.23384524888
29774,88776.74515262089
29775,113063.78852416144
29776,83569.63173182524
29777,127771.31910853967
29778,78689.87900121785
29779,87268.68523782595
29780,105368.4436565771
29781,87788.32462395796
29782,68121.94018082191
29783,126257.66370810944
29784,42680.47835961761
29785,87268.10640108245
29786,109934.6431342731
29787,99740.146073536
29788,150790.36970014655
29789,88229.67505468338
29790,115952.53519189786
29791,123443.10833058119
29792,72535.79576359373
29793,55280.55301888937
29794,126116.74901762493
29795,106179.2849193478
29796,134823.84533390243
29797,87916.94002238895
29798,71661.74432559857
29799,120942.09599436671
29800,108141.4893473328
29801,89126.86606390447
29802,119947.91530843296
29803,116334.06962986344
29804,87240.06852326792
29805,117903.83865150127
29806,72521.00697089038
29807,87238.8749901866
29808,67854.29345432621
29809,86978.36764609511
29810,85564.7534066458
29811,98981.22255174654
29812,76646.28903709268
29813,67807.50654169703
29814,103046.9069639634
29815,94349.72209980218
29816,119753.21200950246
29817,78850.44636892938
29818,72049.271134461
29819,67045.02502560426
29820,103231.47675339431
29821,96937.35822526309
29822,46759.147182582514
29823,79498.5721348565
29824,62487.45757961808
29825,73361.07879532382
29826,56223.68849055532
29827,75168.30602275651
29828,97004.99716065847
29829,71152.11148900249
29830,75617.09672291331
29831,57835.00811237668
29832,117711.37876088727
29833,85488.6366015215
29834,88654.46668290095
29835,96362.9234623269
29836,50603.489833452055
29837,134662.60915285407
29838,63100.450630899
29839,41406.09161475881
29840,59908.69090825069
29841,53138.871132905
29842,60579.26748033987
29843,79684.92226979184
29844,38860.81456122634
29845,108239.68857565039
29846,46996.113455165934
29847,102037.0780845617
29848,83219.00644188601
29849,44054.31658352393
29850,86427.81352931488
29851,41483.53992863705
29852,90922.4912581361
29853,72617.34523701288
29854,82655.92061618569
29855,109053.54761519219
29856,84031.59347816231
29857,123180.55891123666
29858,95692.52187123684
29859,73488.43960923553
29860,141587.70445003978
29861,58067.77708603494
29862,127139.08334445451
29863,104205.13590441085
29864,53490.29519816309
29865,103900.73999686941
29866,54678.96273638385
29867,115909.81708867302
29868,65886.59352470649
29869,118946.02372680059
29870,82093.22579194953
29871,89431.48988837497
29872,40039.90216379756
29873,76998.6960024911
29874,75877.77447298786
29875,85943.25259839297
29876,153351.11622376752
29877,47946.437234474986
29878,69510.97500682579
29879,62595.76226539329
29880,85952.37516685156
29881,86321.49492400646
29882,123934.10032519606
29883,100092.22980347613
29884,71470.81494688665
29885,72505.04068700415
29886,70432.83068779274
29887,72536.59671008476
29888,95898.53267842096
29889,77212.47434422138
29890,101283.14300183914
29891,112655.8433906109
29892,65669.08557031852
29893,103124.9566052421
29894,94342.48076809282
29895,61433.274589953966
29896,68024.86291792095
29897,81381.88625601763
29898,138596.62908871748
29899,75989.6672169864
29900,95234.26471367043
29901,72866.9011611681
29902,80209.98767129946
29903,120784.42868939962
29904,119721.13526143538
29905,146090.00789608745
29906,104243.00886155273
29907,52892.979440481766
29908,111189.20476951591
29909,115674.07862279896
29910,108678.66946391355
29911,111946.81920655895
29912,112181.33508804007
29913,47469.89311669597
29914,68609.19755773954
29915,103862.36898235642
29916,133949.94855397
29917,46366.67930125372
29918,49703.45101828358
29919,41173.064981472555
29920,97076.39373911628
29921,39130.61838690715
29922,94866.98205928746
29923,91390.06886565665
29924,95458.3768474278
29925,139752.5319979509
29926,71007.20075258368
29927,38297.33368816222
29928,44523.633388977956
29929,64496.382650803884
29930,113980.28501386545
29931,134808.32738535036
29932,88045.9778257719
29933,47109.66366376298
29934,122891.96705099128
29935,108210.54995974136
29936,95029.44044941472
29937,100211.78404808947
29938,66299.64496601067
29939,114527.15002731657
29940,70726.64551876881
29941,122774.72143262728
29942,143488.7585342625
29943,124405.40731451607
29944,64319.80193791976
29945,59450.298490223904
29946,112917.7710815259
29947,105931.43698092974
29948,126445.67578225296
29949,55550.298857954265
29950,114165.34095285743
29951,125624.57577836889
29952,42325.42616687879
29953,100409.78843867933
29954,50280.193765041164
29955,97457.50710537942
29956,137116.54489395366
29957,117119.32708046545
29958,110434.98677083485
29959,52203.91251324534
29960,40558.8046910932
29961,86290.48306189419
29962,118648.89229253118
29963,80643.22824832123
29964,81434.70861376163
29965,82743.76594118058
29966,80062.82320398068
29967,109848.32743460483
29968,125320.35617750217
29969,127207.89726617293
29970,109714.26471761763
29971,101100.89784661615
29972,95850.20823857488
29973,118192.64405573987
29974,85798.00218938076
29975,72640.28748192888
29976,64059.57443604795
29977,63114.34809016801
29978,100761.14287870843
29979,90737.28645838349
29980,92189.25909356948
29981,60499.85856884698
29982,84321.74338369897
29983,110035.05484305868
29984,101310.32289813271
29985,88007.9097654328
29986,71964.40180325811
29987,48458.92785009512
29988,59031.79965143077
29989,56966.33432052265
29990,42526.33124707656
29991,78932.24130967751
29992,115250.01527934919
29993,41242.967523140156
29994,58667.67973441871
29995,97871.45590421515
29996,90637.65101800676
29997,83429.347511496
29998,83372.15359873266
29999,135958.41269709493
30000,49808.090089391415
30001,96959.98511810065
30002,80480.75542109991
30003,104573.25780222612
30004,63559.73544034634
30005,46073.37909220912
30006,103524.19879943164
30007,73858.14489552181
30008,80827.49429317607
30009,131773.92780407224
30010,82963.92022109166
30011,71144.15956391366
30012,122368.74604857349
30013,116604.6474894908
30014,125789.2940139409
30015,54225.93324531943
30016,46552.90130937075
30017,52859.60668558885
30018,86452.8811915713
30019,85128.59757204114
30020,83695.43527047765
30021,82273.5974811151
30022,56473.355781714024
30023,121213.96501458371
30024,72140.11566933799
30025,83272.24026796965
30026,118996.18653118369
30027,117806.10541620175
30028,95801.37581924124
30029,49081.500228399724
30030,72112.7364626464
30031,88961.79763000274
30032,99070.26454081696
30033,116304.59179649691
30034,131325.9732819271
30035,108425.12536499994
30036,69726.81326712444
30037,52765.70638904615
30038,101562.53703190907
30039,65930.86587093724
30040,92348.16788908213
30041,50454.697695192925
30042,101094.32454282194
30043,100838.93158900448
30044,122011.1979605497
30045,131510.80545413546
30046,103039.88331528284
30047,57110.40884122499
30048,80339.20983773167
30049,56982.533508083354
30050,59734.18289767369
30051,72462.51411182177
30052,78917.28418674963
30053,84164.83166076234
30054,42062.65912444012
30055,74616.0994784362
30056,66418.79385683844
30057,58595.71130475904
30058,96389.19529418019
30059,91866.67105842954
30060,44800.943338622645
30061,80798.2485952067
30062,94909.94984217605
30063,78763.38282315081
30064,85708.92573319268
30065,47881.306109857265
30066,62059.15923261238
30067,75959.50346191364
30068,83698.07675083441
30069,42181.57225620043
30070,94120.58922122343
30071,83648.74744766782
30072,93898.20304115208
30073,72712.53395374071
30074,89018.01303300638
30075,133839.11758000168
30076,83337.43340453297
30077,95391.95348095256
30078,99617.92170860768
30079,97844.66051705733
30080,41698.497449985014
30081,69731.85732084312
30082,117255.63617748555
30083,132203.54331622057
30084,64310.979654309274
30085,111220.4573423929
30086,89418.77468827795
30087,76270.41830230337
30088,135592.04581565986
30089,95151.43297094112
30090,76971.8791125644
30091,75718.0799722131
30092,115729.93277748456
30093,86582.12519613531
30094,95229.97065868284
30095,78021.29359269129
30096,115032.97572584049
30097,69224.35922411844
30098,67995.05448292589
30099,61988.58485987191
30100,49857.1959188716
30101,143998.98547554616
30102,67986.8081227632
30103,41079.70692463164
30104,67252.07127292606
30105,78691.12565998897
30106,60198.76518329757
30107,95390.05737238811
30108,136033.51516406247
30109,85629.86782475408
30110,80422.61840240035
30111,83379.48859269462
30112,134054.19786401407
30113,94402.62847949589
30114,105650.59687109441
30115,63816.326331619
30116,84124.98421492417
30117,114160.80539572705
30118,64199.103512965106
30119,69014.5691700834
30120,63736.07186894737
30121,146951.00880319366
30122,93787.58203126553
30123,82948.19380804531
30124,61094.27987677747
30125,103042.89186247459
30126,126837.84646017804
30127,121321.76218706879
30128,74780.05659622062
30129,66008.0642096512
30130,105817.63005631672
30131,102039.07536202307
30132,106013.67341088584
30133,70236.01446799074
30134,63579.64127076698
30135,81467.10684091157
30136,88170.34606377078
30137,110760.70214825905
30138,80568.51905950444
30139,75997.22028846665
30140,126613.66538004339
30141,95614.05056414093
30142,123462.011898429
30143,59490.50396123773
30144,92371.28067952655
30145,84938.87448739081
30146,75922.54829229812
30147,55364.134859684906
30148,70176.55855870809
30149,134740.13108156808
30150,101488.72659721803
30151,75383.21193812726
30152,88396.30592810667
30153,83487.53512903479
30154,95906.60879798805
30155,40766.338849886844
30156,90255.21285275785
30157,86032.56811473153
30158,92023.61271380806
30159,99705.38575961211
30160,75103.36961594594
30161,44205.90573711173
30162,84530.99215781158
30163,54060.208747487624
30164,101464.25144357899
30165,72166.59612736794
30166,95535.02685828548
30167,91693.37848575789
30168,43237.17121599046
30169,88339.24347347091
30170,83142.43610107001
30171,84147.78273510108
30172,96172.54971370474
30173,94220.17397589065
30174,54655.83249716494
30175,65618.01184583029
30176,81973.61963470952
30177,67863.78416405938
30178,65100.302096126594
30179,94207.23311479087
30180,75034.14229530007
30181,115762.69776300908
30182,65913.58032595138
30183,111176.48797915726
30184,78709.60889148855
30185,89807.80354599148
30186,89246.58658631571
30187,71234.48228231384
30188,124298.81361341695
30189,42530.222113618926
30190,97882.96336293947
30191,89510.27069360658
30192,88721.70554266349
30193,46831.75209823413
30194,130863.16122018837
30195,92112.88456388819
30196,131138.92669996643
30197,37067.53952050254
30198,63845.55305929614
30199,116259.7733746175
30200,99599.21405942559
30201,116216.42210373972
30202,123145.92653538189
30203,122999.56576448142
30204,95472.17458633351
30205,41565.9564614042
30206,93765.53985530559
30207,70535.7310272808
30208,77282.76379909898
30209,59706.85800857526
30210,57346.874241727164
30211,57567.48221827365
30212,122250.09667460414
30213,92973.300969066
30214,107103.87261152462
30215,43072.77954852036
30216,144006.24870981908
30217,81697.94984039824
30218,107083.51276966852
30219,123085.37092532511
30220,104698.07298338323
30221,52979.39444490623
30222,84879.35681821458
30223,73239.02225631099
30224,99187.25892336182
30225,76276.24223430602
30226,111592.543135015
30227,104825.44501751602
30228,67290.1421309271
30229,51882.794418375954
30230,135439.39276487025
30231,96260.42905158913
30232,85645.46307269915
30233,91981.09294097345
30234,94413.0227519318
30235,94059.49422719155
30236,129015.05522920478
30237,88097.50009835188
30238,91306.91105772193
30239,70497.62847268865
30240,55790.24841175746
30241,92531.79707948912
30242,42720.832690052994
30243,80989.77182944975
30244,77979.80130152905
30245,52345.37025795699
30246,103724.0536418938
30247,125735.87065234865
30248,112309.79133817652
30249,109201.54190197044
30250,78004.32360916235
30251,98680.12777099239
30252,81695.2374071711
30253,93098.15593377667
30254,76569.0391129112
30255,65808.87580085592
30256,58943.327175089034
30257,99303.53723746398
30258,63408.84848218032
30259,48369.43542060498
30260,100650.43821119308
30261,98197.95687304508
30262,125232.69224637865
30263,41709.01068764149
30264,59572.866600194684
30265,114850.93864191696
30266,87853.20763497043
30267,78156.71921306865
30268,114044.64976995075
30269,62373.463258925905
30270,52966.35818421581
30271,73980.71286651598
30272,75442.73389818246
30273,90542.64685367461
30274,51726.80109981777
30275,83435.43886768847
30276,112581.02543723209
30277,70707.55039301676
30278,65490.50072484571
30279,61858.006503244935
30280,122290.03014842968
30281,71311.3976946166
30282,76794.51141797072
30283,75503.719407893
30284,80222.6075722516
30285,90757.8997415632
30286,90532.5962204944
30287,116698.9066413829
30288,73621.53786527304
30289,79918.05242689146
30290,80374.66113897122
30291,89751.671941346
30292,51165.0209917076
30293,71968.37043651122
30294,70873.13750954236
30295,50417.96869096757
30296,111312.89210814064
30297,86029.2075985832
30298,105529.85491305673
30299,114710.82526018115
30300,87674.4827448244
30301,80132.55543947124
30302,50213.167581800015
30303,66379.7158591897
30304,63622.19753824857
30305,99097.81901904786
30306,97379.13573331313
30307,58723.43161308916
30308,105075.63254611168
30309,111618.48629394021
30310,97492.35977144627
30311,91749.30038704711
30312,97093.1922732619
30313,112544.22650730105
30314,75011.4641773189
30315,90508.73363938724
30316,79062.02703791393
30317,88043.1015342954
30318,105395.99607781127
30319,110088.9573434261
30320,98211.28760183736
30321,103725.17131621345
30322,78832.81094916386
30323,94449.66815863096
30324,87491.50328128152
30325,95553.20522051615
30326,73547.81781532586
30327,62214.47732617557
30328,85182.41282690584
30329,102882.31635982718
30330,48979.836798294804
30331,118629.40784661453
30332,140822.53383471214
30333,67325.84302199807
30334,51394.9201785263
30335,84705.35767538233
30336,34980.8588782716
30337,90600.66989022585
30338,79087.81700054469
30339,94408.98106155518
30340,54934.58853977274
30341,87478.7140623012
30342,132785.0891310403
30343,109627.0091863852
30344,83878.71469988886
30345,95773.7844440583
30346,81050.30389644584
30347,135569.50528475046
30348,41008.6292680275
30349,139090.65309928387
30350,71857.60274908105
